Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [1320] av1_free_pc_tree_recursive [2266] get_buf_by_bd (blockd.h) [3001] set_default_sgrproj (restoration.h)
 [1158] av1_free_pmc        [1931] get_buf_by_bd (blockd.h) [3053] set_default_sgrproj (restoration.h)
 [3519] av1_free_ref_frame_buffers [1976] get_buf_by_bd (blockd.h) [3002] set_default_wiener (restoration.h)
 [3556] av1_free_restoration_buffers [2191] get_buf_by_bd (blockd.h) [3054] set_default_wiener (restoration.h)
 [3449] av1_free_restoration_struct [1139] get_buf_from_fullmv (mcomp.c) [1446] set_deltaq_rdmult (encodeframe_utils.c)
 [3557] av1_free_shared_coeff_buffer [751] get_buf_from_mv (mcomp.c) [3402] set_encoder_config (av1_cx_iface.c)
 [3558] av1_free_sms_tree   [2369] get_cdef_filter_strengths (pickcdef.c) [3611] set_encoding_params_for_screen_content (encoder_utils.c)
 [3536] av1_free_txb_buf    [2078] get_cfl_pred_type (cfl.h) [2066] set_entropy_context (av1_common_int.h)
 [185] av1_full_pixel_search [360] get_coeff_contexts_kernel_sse2 (encodetxb_sse2.c) [3433] set_ext_overrides (encode_strategy.c)
  [46] av1_fwd_txfm          [299] get_coeff_cost_eob (encodetxb.c) [3357] set_good_speed_feature_framesize_dependent (speed_features.c)
 [3016] av1_get_MBs          [254] get_coeff_cost_general (encodetxb.c) [3358] set_good_speed_features_framesize_independent (speed_features.c)
 [2503] av1_get_adjusted_tx_size (blockd.h) [233] get_coeff_dist (encodetxb.c) [681] set_levels (txb_common.h)
 [945] av1_get_adjusted_tx_size (blockd.h) [2668] get_color_map_params (tokenize.c) [861] set_lpf_parameters (av1_loopfilter.c)
 [2359] av1_get_adjusted_tx_size (blockd.h) [2803] get_comp_group_idx_context (pred_common.h) [800] set_max_min_partition_size (encodeframe_utils.h)
 [2340] av1_get_adjusted_tx_size (blockd.h) [2007] get_comp_group_idx_context (pred_common.h) [3359] set_mb_mi (encoder_utils.h)
 [1974] av1_get_adjusted_tx_size (blockd.h) [2854] get_comp_group_idx_context (pred_common.h) [2588] set_mi_offsets (av1_common_int.h)
 [2427] av1_get_adjusted_tx_size (blockd.h) [2831] get_comp_index_context (pred_common.h) [2597] set_mi_offsets (av1_common_int.h)
 [1870] av1_get_adjusted_tx_size (blockd.h) [1223] get_comp_index_context (pred_common.h) [3360] set_mi_offsets (av1_common_int.h)
 [2010] av1_get_adjusted_tx_size (blockd.h) [2878] get_comp_index_context (pred_common.h) [2203] set_mi_offsets (av1_common_int.h)
 [956] av1_get_adjusted_tx_size (blockd.h) [1879] get_conv_params (convolve.h) [2067] set_mi_offsets (av1_common_int.h)
 [1858] av1_get_adjusted_tx_size (blockd.h) [2473] get_conv_params (convolve.h) [2521] set_mi_offsets (av1_common_int.h)
 [2684] av1_get_block_dimensions (blockd.h) [2823] get_conv_params (convolve.h) [2612] set_mi_pos_partition4 (partition_search.c)
 [2663] av1_get_block_dimensions (blockd.h) [1955] get_conv_params (convolve.h) [2489] set_mi_row_col (av1_common_int.h)
 [2898] av1_get_cb_coeff_buffer [2656] get_conv_params (convolve.h) [2598] set_mi_row_col (av1_common_int.h)
 [2800] av1_get_comp_reference_type_cdf (pred_common.h) [1880] get_conv_params_no_round (convolve.h) [2599] set_mi_row_col (av1_common_int.h)
 [2851] av1_get_comp_reference_type_cdf (pred_common.h) [2474] get_conv_params_no_round (convolve.h) [1226] set_mi_row_col (av1_common_int.h)
 [2252] av1_get_comp_reference_type_context [623] get_conv_params_no_round (convolve.h) [990] set_mode_eval_params (rdopt_utils.h)
 [1502] av1_get_compound_type_mask [2824] get_conv_params_no_round (convolve.h) [2326] set_mode_eval_params (rdopt_utils.h)
   [6] av1_get_compressed_data [1956] get_conv_params_no_round (convolve.h) [2188] set_mode_eval_params (rdopt_utils.h)
 [1954] av1_get_contiguous_soft_mask (reconinter.h) [2657] get_conv_params_no_round (convolve.h) [2600] set_mode_info_offsets (encoder.h)
 [1128] av1_get_contiguous_soft_mask (reconinter.h) [2571] get_conv_params_wiener (convolve.h) [2204] set_mode_info_offsets (encoder.h)
 [450] av1_get_crc32c_value_sse4_2 [3259] get_current_frame_ref_type (encode_strategy.c) [2068] set_mode_info_offsets (encoder.h)
 [1641] av1_get_deltaq_offset [3175] get_cx_data (aomenc.c) [2522] set_mode_info_offsets (encoder.h)
 [1774] av1_get_dx (reconintra.h) [750] get_default_scan (scan.h) [2284] set_mode_search_ctx (partition_search.c)
 [1297] av1_get_dy (reconintra.h) [952] get_default_scan (scan.h) [1706] set_multi_layer_params (gop_structure.c)
 [775] av1_get_entropy_contexts [1886] get_dev (tx_search.c) [1266] set_mv_search_params (encoder.c)
 [2341] av1_get_ext_tx_set_type (blockd.h) [201] get_dqv (encodetxb.c) [883] set_none_partition_params (partition_search.c)
 [502] av1_get_ext_tx_set_type (blockd.h) [858] get_drl_cost (rdopt.c) [1330] set_offsets_for_motion_search (partition_strategy.h)
 [561] av1_get_ext_tx_set_type (blockd.h) [1490] get_drl_refmv_count (rdopt.c) [1508] set_offsets_for_motion_search (partition_strategy.h)
 [586] av1_get_ext_tx_set_type (blockd.h) [420] get_energy_distribution_finer (tx_search.c) [278] set_params_rd_pick_inter_mode (rdopt.c)
 [756] av1_get_ext_tx_set_type (blockd.h) [2527] get_entropy_context (entropy.h) [2285] set_part_none_allowed_flag (partition_search.c)
 [1123] av1_get_filter (filter.h) [1872] get_entropy_context (entropy.h) [3361] set_partial_sb_partition (encodeframe_utils.c)
 [1819] av1_get_filter_level [2305] get_entropy_context (entropy.h) [1605] set_partition_cost_for_edge_blk (partition_search.c)
 [1447] av1_get_hier_tpl_rdmult [875] get_entropy_contexts_plane (rd.c) [2601] set_plane_n4 (av1_common_int.h)
 [353] av1_get_horver_correlation_full_avx2 [216] get_eob_cost (encodetxb.c) [2602] set_plane_n4 (av1_common_int.h)
 [622] av1_get_interp_filter_params_with_block_size (filter.h) [467] get_eob_pos_token (encodetxb.c) [2205] set_plane_n4 (av1_common_int.h)
 [1119] av1_get_interp_filter_subpel_kernel (filter.h) [625] get_eobx_eoby_scan_default (av1_inv_txfm_ssse3.h) [1227] set_plane_n4 (av1_common_int.h)
 [1055] av1_get_interp_filter_subpel_kernel (filter.h) [862] get_eobx_eoby_scan_default (av1_inv_txfm_ssse3.h) [2523] set_plane_n4 (av1_common_int.h)
 [1958] av1_get_interp_filter_subpel_kernel (filter.h) [1221] get_eobx_eoby_scan_h_identity (av1_inv_txfm_ssse3.h) [3362] set_rate_correction_factor (ratectrl.c)
 [1737] av1_get_interp_filter_subpel_kernel (filter.h) [2403] get_eobx_eoby_scan_h_identity (av1_inv_txfm_ssse3.h) [3403] set_rc_buffer_sizes (rc_utils.h)
 [1379] av1_get_intra_cost_penalty [979] get_eobx_eoby_scan_v_identity (av1_inv_txfm_ssse3.h) [2623] set_ref_ptrs (encoder.h)
 [2242] av1_get_intra_inter_context [1252] get_eobx_eoby_scan_v_identity (av1_inv_txfm_ssse3.h) [3277] set_ref_ptrs (encoder.h)
 [566] av1_get_iqmatrix     [1233] get_est_rate_dist (rdopt.c) [604] set_ref_ptrs (encoder.h)
 [2511] av1_get_max_eob (blockd.h) [2465] get_ext_tx_set (blockd.h) [2206] set_ref_ptrs (encoder.h)
 [1894] av1_get_max_eob (blockd.h) [505] get_ext_tx_set (blockd.h) [2299] set_ref_ptrs (encoder.h)
 [1124] av1_get_max_eob (blockd.h) [2464] get_ext_tx_types (blockd.h) [3110] set_refresh_frame_flags (encode_strategy.c)
 [912] av1_get_max_eob (blockd.h) [540] get_ext_tx_types (blockd.h) [3363] set_rel_frame_dist (encodeframe.c)
 [3092] av1_get_max_filter_level [1775] get_filt_type (reconintra.c) [3278] set_restoration_unit_size (encoder.c)
 [801] av1_get_max_min_partition_features [1948] get_fixed_point_scale_factor (scale.c) [3170] set_sb_size (av1_common_int.h)
 [2604] av1_get_max_uv_txsize (blockd.h) [833] get_flip_cfg (av1_txfm.h) [3612] set_sb_size (av1_common_int.h)
 [1640] av1_get_max_uv_txsize (blockd.h) [1127] get_flip_cfg (av1_txfm.h) [3469] set_size_independent_vars (encoder_utils.h)
 [2360] av1_get_max_uv_txsize (blockd.h) [1849] get_flip_cfg (av1_txfm.h) [885] set_skip_txfm (tx_search.c)
 [2419] av1_get_max_uv_txsize (blockd.h) [851] get_flip_cfg (av1_txfm.h) [3613] set_stream_dimensions (aomenc.c)
 [1975] av1_get_max_uv_txsize (blockd.h) [3526] get_fourcc_by_aom_encoder [3196] set_tile_info (encoder.c)
 [2428] av1_get_max_uv_txsize (blockd.h) [3488] get_frame_pkt_flags (av1_cx_iface.c) [3675] set_tpl_stats_block_size (encoder_alloc.h)
 [2011] av1_get_max_uv_txsize (blockd.h) [1183] get_frame_update_type (encoder.h) [991] set_tx_domain_dist_params (rdopt_utils.h)
 [1439] av1_get_max_uv_txsize (blockd.h) [1770] get_frame_update_type (encoder.h) [2327] set_tx_domain_dist_params (rdopt_utils.h)
 [2980] av1_get_mb_cols_in_tile [3010] get_frame_update_type (encoder.h) [2189] set_tx_domain_dist_params (rdopt_utils.h)
 [758] av1_get_mv_class (encodemv.h) [3083] get_frame_update_type (encoder.h) [2115] set_tx_size_search_method (rdopt_utils.h)
 [2937] av1_get_mv_class (encodemv.h) [3120] get_free_fb (av1_common_int.h) [2328] set_tx_size_search_method (rdopt_utils.h)
 [2883] av1_get_mv_joint (encodemv.h) [3377] get_free_ref_map_index (encode_strategy.c) [2098] set_tx_size_search_method (rdopt_utils.h)
 [749] av1_get_mv_joint (encodemv.h) [2558] get_fullmv_from_mv (mv.h) [2116] set_tx_type_prune (rdopt_utils.h)
 [2875] av1_get_mv_joint (encodemv.h) [1806] get_fullmv_from_mv (mv.h) [2329] set_tx_type_prune (rdopt_utils.h)
 [376] av1_get_mvpred_compound_var [1878] get_fullmv_from_mv (mv.h) [2190] set_tx_type_prune (rdopt_utils.h)
 [1498] av1_get_mvpred_sse  [2380] get_fullmv_from_mv (mv.h) [2481] set_txfm_context (partition_search.c)
 [297] av1_get_nz_map_contexts_sse2 [1907] get_fullmv_from_mv (mv.h) [2439] set_txfm_ctx (av1_common_int.h)
 [1187] av1_get_obmc_mask   [3527] get_gf_active_quality (ratectrl.c) [2405] set_txfm_ctx (av1_common_int.h)
 [2664] av1_get_palette_bsize_ctx (pred_common.h) [3528] get_gf_high_motion_quality (ratectrl.c) [2145] set_txfm_ctx (av1_common_int.h)
 [2842] av1_get_palette_bsize_ctx (pred_common.h) [959] get_golomb_cost (encodetxb.c) [2505] set_txfm_ctxs (av1_common_int.h)
 [2930] av1_get_palette_bsize_ctx (pred_common.h) [3423] get_gop_length (tpl_model.c) [2485] set_txfm_ctxs (av1_common_int.h)
 [2651] av1_get_palette_cache [878] get_has_bl_table (reconintra.c) [1247] set_txfm_ctxs (av1_common_int.h)
 [2736] av1_get_palette_delta_bits_v [1768] get_has_tr_table (reconintra.c) [1332] setup_address_for_obmc (reconinter_enc.c)
 [2810] av1_get_palette_mode_ctx (pred_common.h) [964] get_hist_bin_idx (intra_mode_search_utils.h) [1089] setup_block_rdmult (partition_search.c)
 [2843] av1_get_palette_mode_ctx (pred_common.h) [3331] get_image_bps (av1_cx_iface.c) [631] setup_buffer_ref_mvs_inter (rdopt.c)
 [2996] av1_get_palette_mode_ctx (pred_common.h) [1674] get_inliers_from_indices (global_motion.c) [1457] setup_delta_q (encodeframe.c)
 [2801] av1_get_pred_cdf_comp_bwdref_p (pred_common.h) [229] get_inter_predictors_masked_compound (compound_type.c) [1678] setup_firstpass_data (firstpass.c)
 [2852] av1_get_pred_cdf_comp_bwdref_p (pred_common.h) [1960] get_interinter_compound_mask_rate (compound_type.c) [1327] setup_frame_size_from_params (superres_scale.c)
 [1598] av1_get_pred_cdf_comp_bwdref_p1 (pred_common.h) [1672] get_intra_q_and_bounds (ratectrl.c) [1102] setup_global_motion_info_params (global_motion_facade.c)
 [1602] av1_get_pred_cdf_comp_bwdref_p1 (pred_common.h) [3587] get_kf_active_quality (ratectrl.c) [3614] setup_pass (aomenc.c)
 [2802] av1_get_pred_cdf_comp_ref_p (pred_common.h) [1712] get_kf_boost_score (pass2_strategy.c) [1554] setup_pred_plane (reconinter.h)
 [2853] av1_get_pred_cdf_comp_ref_p (pred_common.h) [3661] get_kf_group_bits (pass2_strategy.c) [1978] setup_pred_plane (reconinter.h)
 [1592] av1_get_pred_cdf_comp_ref_p1 (pred_common.h) [2364] get_left_vector (intrapred_avx2.c) [936] setup_pred_plane (reconinter.h)
 [1601] av1_get_pred_cdf_comp_ref_p1 (pred_common.h) [352] get_lower_levels_ctx_eob (txb_common.h) [1892] setup_pred_plane (reconinter.h)
 [2685] av1_get_pred_cdf_single_ref_p1 (pred_common.h) [609] get_lower_levels_ctx_general (txb_common.h) [2570] setup_processing_stripe_boundary (restoration.c)
 [2774] av1_get_pred_cdf_single_ref_p1 (pred_common.h) [3489] get_max_allowed_ref_frames (encoder.h) [3364] setup_prune_ref_frame_mask (encodeframe.c)
 [2922] av1_get_pred_cdf_single_ref_p2 (pred_common.h) [3332] get_max_allowed_ref_frames (encoder.h) [568] setup_ref_mv_list (mvref_common.c)
 [2961] av1_get_pred_cdf_single_ref_p2 (pred_common.h) [665] get_mean_dev_features (tx_search.c) [3676] setup_rtcd_internal (aom_dsp_rtcd.h)
 [2692] av1_get_pred_cdf_single_ref_p3 (pred_common.h) [2488] get_mi_ext_idx (encoder.h) [3677] setup_rtcd_internal (aom_scale_rtcd.h)
 [2785] av1_get_pred_cdf_single_ref_p3 (pred_common.h) [2705] get_mi_ext_idx (encoder.h) [3678] setup_rtcd_internal (av1_rtcd.h)
 [1575] av1_get_pred_cdf_single_ref_p4 (pred_common.h) [2595] get_mi_ext_idx (encoder.h) [3365] setup_target_rate (pass2_strategy.c)
 [1590] av1_get_pred_cdf_single_ref_p4 (pred_common.h) [2198] get_mi_ext_idx (encoder.h) [1650] setup_tpl_buffers (encoder_alloc.h)
 [2985] av1_get_pred_cdf_single_ref_p6 (pred_common.h) [2064] get_mi_ext_idx (encoder.h) [744] sgrproj_filter_stripe (restoration.c)
 [3017] av1_get_pred_cdf_single_ref_p6 (pred_common.h) [2519] get_mi_ext_idx (encoder.h) [2992] shift_copy (reconinter.c)
 [2253] av1_get_pred_context_comp_bwdref_p [2913] get_mi_grid_idx (av1_common_int.h) [2777] signed_rounded_divide (pickrst.c)
 [1248] av1_get_pred_context_comp_bwdref_p1 [2587] get_mi_grid_idx (av1_common_int.h) [141] simple_motion_search_get_best_ref (partition_strategy.c)
 [2254] av1_get_pred_context_comp_ref_p [2596] get_mi_grid_idx (av1_common_int.h) [140] simple_motion_search_prune_part_features (partition_strategy.c)
 [1406] av1_get_pred_context_comp_ref_p1 [2963] get_mi_grid_idx (av1_common_int.h) [338] simple_translation_pred_rd (rdopt.c)
 [2260] av1_get_pred_context_comp_ref_p2 [2535] get_mi_grid_idx (av1_common_int.h) [1138] sinpi_arr (av1_txfm.h)
 [2244] av1_get_pred_context_single_ref_p1 [2199] get_mi_grid_idx (av1_common_int.h) [1739] sinpi_arr (av1_txfm.h)
 [2256] av1_get_pred_context_single_ref_p2 [2065] get_mi_grid_idx (av1_common_int.h) [3262] skip_gm_frame (global_motion_facade.c)
 [2249] av1_get_pred_context_single_ref_p3 [2520] get_mi_grid_idx (av1_common_int.h) [550] skip_inter_mode (rdopt.c)
 [1380] av1_get_pred_context_single_ref_p4 [2313] get_min_bsize (partition_strategy.c) [741] skip_mode_rd (rdopt.c)
 [2261] av1_get_pred_context_single_ref_p5 [1529] get_minq_index (ratectrl.c) [1425] skip_repeated_mv (rdopt.c)
 [2257] av1_get_pred_context_single_ref_p6 [3588] get_msb (bitops.h) [954] skip_trellis_opt_based_on_satd (tx_search.c)
 [1781] av1_get_pred_context_switchable_interp [1787] get_msb (bitops.h) [2111] smooth_h_pred_4xh (intrapred_ssse3.c)
 [2262] av1_get_pred_context_uni_comp_ref_p [3189] get_msb (bitops.h) [1319] smooth_h_pred_8xh (intrapred_ssse3.c)
 [2263] av1_get_pred_context_uni_comp_ref_p1 [2001] get_msb (bitops.h) [1313] smooth_h_predictor_wxh (intrapred_ssse3.c)
 [2264] av1_get_pred_context_uni_comp_ref_p2 [2721] get_msb (bitops.h) [778] smooth_pred_4xh (intrapred_ssse3.c)
 [1642] av1_get_q_for_deltaq_objective [2669] get_msb (bitops.h) [1023] smooth_pred_8xh (intrapred_ssse3.c)
 [1263] av1_get_qindex      [2918] get_msb (bitops.h)    [371] smooth_predictor_wxh (intrapred_ssse3.c)
 [1538] av1_get_qmatrix     [1945] get_msb (bitops.h)    [777] smooth_v_pred_4xh (intrapred_ssse3.c)
 [3286] av1_get_quantizer   [1913] get_msb (bitops.h)   [1307] smooth_v_pred_8xh (intrapred_ssse3.c)
 [3257] av1_get_ransac_type [1990] get_msb (bitops.h)   [1312] smooth_v_predictor_wxh (intrapred_ssse3.c)
 [3201] av1_get_ref_frames  [1909] get_msb (bitops.h)    [390] sort_probability (tx_search.c)
 [917] av1_get_ref_mv       [2904] get_msb (bitops.h)   [1346] split_partition_search (partition_search.c)
 [1161] av1_get_ref_mv_from_stack [2466] get_msb (bitops.h) [1383] sse_norm_curvfit_model_cat_lookup (rd.c)
 [2772] av1_get_reference_mode_cdf (pred_common.h) [2026] get_msb (bitops.h) [798] sse_restoration_unit (pickrst.c)
 [2722] av1_get_reference_mode_cdf (pred_common.h) [1762] get_msb (bitops.h) [1104] sse_sum_wd16_avx2 (blk_sse_sum_avx2.c)
 [2250] av1_get_reference_mode_context [1991] get_mult_shift_diag (warped_motion.c) [1377] sse_sum_wd4_avx2 (blk_sse_sum_avx2.c)
 [3215] av1_get_refresh_frame_flags [1992] get_mult_shift_ndiag (warped_motion.c) [1419] sse_sum_wd8_avx2 (blk_sse_sum_avx2.c)
 [3216] av1_get_refresh_ref_frame_map [2643] get_mv_from_fullmv (mv.h) [290] sse_w32_avx2 (sse_avx2.c)
 [3138] av1_get_sb_cols_in_tile [1823] get_mv_from_fullmv (mv.h) [592] sse_w4x4_avx2 (sse_avx2.c)
 [3559] av1_get_sb_mi_size (rdopt.h) [2388] get_mv_from_fullmv (mv.h) [432] sse_w8x2_avx2 (sse_avx2.c)
 [3304] av1_get_sb_rows_in_tile [1887] get_mv_from_fullmv (mv.h) [3531] stack_pop (encoder.h)
 [900] av1_get_sby_perpixel_variance [1365] get_mv_projection (mvref_common.c) [3248] stack_push (encoder.h)
 [1194] av1_get_scaled_ref_frame [673] get_mvpred_av_var (mcomp.c) [3470] stack_reset (encoder.h)
 [1675] av1_get_second_pass_params [219] get_mvpred_compound_sad (mcomp.c) [3503] stat_stage_set_mb_mi (encoder_utils.h)
 [2090] av1_get_shear_params [601] get_mvpred_compound_var_cost (mcomp.c) [3615] stats_close
 [2893] av1_get_skip_mode_context (pred_common.h) [463] get_mvpred_mask_var (mcomp.c) [3679] stats_get
 [2298] av1_get_skip_mode_context (pred_common.h) [3529] get_num_blocks (temporal_filter.c) [3616] stats_open_mem
 [2833] av1_get_skip_mode_context (pred_common.h) [396] get_obmc_mvpred_var (mcomp.c) [3471] stats_write
 [2492] av1_get_skip_txfm_context (pred_common.h) [1741] get_offset_from_fullmv (mcomp.c) [448] store_16bit_to_32bit (av1_txfm_sse2.h)
 [2056] av1_get_skip_txfm_context (pred_common.h) [2494] get_overlap_area (tpl_model.c) [501] store_16bit_to_32bit_w4 (av1_txfm_sse2.h)
 [1772] av1_get_skip_txfm_context (pred_common.h) [208] get_padded_idx (txb_common.h) [319] store_buffer_16bit_to_32bit_w16_avx2 (av1_fwd_txfm2d_avx2.c)
 [2023] av1_get_skip_txfm_context (pred_common.h) [2670] get_palette_params (tokenize.c) [378] store_buffer_16bit_to_32bit_w4 (av1_txfm_sse2.h)
 [1201] av1_get_skip_txfm_context (pred_common.h) [2513] get_partition (av1_common_int.h) [362] store_buffer_16bit_to_32bit_w8 (av1_txfm_sse2.h)
 [2567] av1_get_skip_txfm_context (pred_common.h) [2733] get_partition (av1_common_int.h) [1985] store_buffer_horz_8 (loopfilter_sse2.c)
 [1937] av1_get_switchable_rate [2838] get_partition (av1_common_int.h) [2335] store_cfl_required (cfl.h)
 [3184] av1_get_tile_limits [2457] get_partition_subsize (blockd.h) [2445] store_cfl_required_rdo (rdopt_utils.h)
 [2990] av1_get_tpl_stats_sb [2734] get_partition_subsize (blockd.h) [2437] store_cfl_required_rdo (rdopt_utils.h)
 [2512] av1_get_tx_eob (tokenize.h) [2320] get_partition_subsize (blockd.h) [1599] store_coding_context (rdopt.c)
 [696] av1_get_tx_scale     [1951] get_partition_subsize (blockd.h) [2030] store_coefficients (quantize_x86.h)
 [1639] av1_get_tx_size (blockd.h) [2240] get_partition_subsize (blockd.h) [554] store_rect_16bit_to_32bit (av1_txfm_sse2.h)
 [2361] av1_get_tx_size (blockd.h) [3589] get_pc_tree_nodes (context_tree.c) [406] store_rect_16bit_to_32bit (av1_txfm_sse2.h)
 [857] av1_get_tx_size (blockd.h) [381] get_pixel_proj_error (pickrst.c) [691] store_rect_16bit_to_32bit_avx2 (av1_fwd_txfm2d_avx2.c)
 [2429] av1_get_tx_size (blockd.h) [2410] get_plane_block_size (blockd.h) [543] store_rect_16bit_to_32bit_w4 (av1_txfm_sse2.h)
 [1441] av1_get_tx_size (blockd.h) [2224] get_plane_block_size (blockd.h) [471] store_rect_16bit_to_32bit_w8_avx2 (txfm_common_avx2.h)
 [1499] av1_get_tx_type (blockd.h) [2815] get_plane_block_size (blockd.h) [638] store_rect_buffer_16bit_to_32bit_w16_avx2 (av1_fwd_txfm2d_avx2.c)
 [364] av1_get_tx_type (blockd.h) [1929] get_plane_block_size (blockd.h) [509] store_rect_buffer_16bit_to_32bit_w4 (av1_txfm_sse2.h)
